ID_MOEDA; DATA_REF; VL_COTACAO
USD;2015-12-30;3,403191268
USD;2005-09-12;4,054187059
USD;2011-10-26;4,859238446
USD;2018-04-09;5,177877665
USD;2013-01-23;1,125773072
USD;2004-02-20;7,371620297
USD;2019-12-10;3,252781868
USD;2013-03-11;4,909495771
USD;2011-03-29;5,615570426
USD;2011-03-07;5,211495757
USD;2016-08-24;2,973345816
USD;2016-11-02;3,728090227
USD;2015-11-02;2,389005005
USD;2006-09-05;5,461642504
USD;2001-07-27;3,436928272
USD;2016-07-13;3,630778253
USD;2006-10-25;3,053645134
USD;2007-03-19;4,958285272
USD;2009-05-19;5,724380076
USD;2016-04-25;6,633969903
USD;2005-12-01;4,756213307
USD;2014-08-04;6,631609201
USD;2002-02-26;1,252936363
USD;2011-11-28;3,008857727
USD;2006-05-10;7,623072147
USD;2018-08-30;5,458975971
USD;2002-02-19;4,751192749
USD;2014-04-17;1,227982938
USD;2000-01-14;5,241395473
USD;2000-09-22;2,535480738
USD;2001-08-06;2,407758355
USD;2012-07-11;5,321658492
USD;2008-02-20;6,549130261
USD;2011-07-13;4,838161111
USD;2005-10-31;3,978793561
USD;2013-03-05;7,854094207
USD;2019-06-26;2,214698613
USD;2014-05-22;5,984763622
USD;2018-08-31;1,478103399
USD;2016-06-29;1,263103068
USD;2018-04-05;4,54533565
USD;2006-06-02;5,129738629
USD;2013-02-14;6,339677453
USD;2003-06-19;6,148768544
USD;2002-07-12;6,820524573
USD;2015-05-27;4,372847557
USD;2015-01-19;7,317042112
USD;2018-04-23;3,008843541
USD;2012-03-27;3,632389188
USD;2007-02-01;2,924206674
USD;2001-03-13;6,574913144
USD;2009-11-05;4,074306428
USD;2002-03-05;1,375685751
USD;2015-04-10;5,418092191
USD;2019-04-26;4,978504777
USD;2018-11-16;4,420697868
USD;2008-10-15;2,391262233
USD;2017-07-07;2,600620747
USD;2008-05-28;3,759202421
USD;2002-09-10;3,203907251
USD;2019-11-05;3,504513681
USD;2017-07-20;2,281419098
USD;2015-03-19;4,621511877
USD;2015-09-08;4,112041354
USD;2012-10-05;7,944391251
USD;2003-09-30;2,166242063
USD;2000-05-25;5,743832707
USD;2013-11-28;1,582308471
USD;2019-02-06;5,598826468
USD;2006-05-30;5,10660851
USD;2013-05-14;2,367861331
USD;2013-04-01;5,9902035
USD;2013-12-12;5,05299288
USD;2001-12-06;3,222820401
USD;2014-11-07;6,507123291
USD;2018-03-12;1,883935452
USD;2005-06-16;7,863470674
USD;2015-02-04;2,834247589
USD;2011-04-06;5,382273197
USD;2016-09-02;7,464004755
USD;2002-10-07;2,54253906
USD;2016-05-18;5,183600843
USD;2017-02-14;1,487362206
USD;2002-02-07;6,147336185
USD;2002-09-23;4,279230177
USD;2018-01-04;1,150909245
USD;2019-10-11;2,631318212
USD;2003-11-05;6,540812314
USD;2016-12-09;3,378169417
USD;2002-01-11;7,058236122
USD;2008-09-01;1,237524211
USD;2016-02-02;7,527474582
USD;2010-01-27;6,981669784
USD;2003-07-28;5,508061707
USD;2014-09-23;4,610376358
USD;2003-07-09;7,384787321
USD;2002-01-30;2,748804629
USD;2005-10-26;5,034196138
USD;2018-02-01;2,168237269
USD;2017-06-20;3,314697921
USD;2009-07-03;1,600483537
USD;2012-09-19;3,985871077
USD;2003-10-02;5,90336448
USD;2020-04-21;4,717475355
USD;2016-10-05;3,981645763
USD;2019-11-07;4,091363728
USD;2005-12-19;4,974340796
USD;2000-01-25;7,340539396
USD;2002-11-27;6,884949446
USD;2017-09-20;7,924109995
USD;2000-11-09;6,864709496
USD;2016-05-27;1,799957395
USD;2013-07-19;1,023952067
USD;2016-10-17;2,976646125
USD;2009-08-13;7,213745773
USD;2004-01-20;3,357944906
USD;2017-02-07;6,570519686
USD;2002-03-25;7,011401355
USD;2014-12-11;6,474435627
USD;2017-02-13;4,454852104
USD;2003-10-20;1,862349093
USD;2013-06-21;4,091310322
USD;2005-07-22;2,55472517
USD;2006-05-31;6,784168184
USD;2006-04-20;3,945996165
USD;2010-12-03;2,912193298
USD;2014-08-15;4,804168761
USD;2015-02-26;1,622851372
USD;2019-04-25;5,770162165
USD;2000-08-09;4,330007792
USD;2015-02-09;1,688195407
USD;2008-07-02;3,442862988
USD;2007-06-29;5,660588562
USD;2017-09-13;4,527253628
USD;2010-07-26;1,038730025
USD;2008-08-19;1,196707606
USD;2011-12-26;7,764141798
USD;2018-02-14;2,874240994
USD;2006-06-30;3,083605349
USD;2019-09-30;6,87707001
USD;2010-01-11;3,605659604
USD;2012-08-01;3,313932717
USD;2010-07-29;1,972955763
USD;2000-09-01;5,864263117
USD;2016-12-19;4,154828548
USD;2017-05-02;7,63852644
USD;2014-01-27;2,357777655
USD;2015-11-19;6,478619218
USD;2002-12-31;5,683196306
USD;2000-09-29;7,696162522
USD;2018-03-30;4,619554639
USD;2017-03-22;3,084492385
USD;2005-04-15;3,655679107
USD;2000-08-24;6,0080356
USD;2012-05-29;7,16679877
USD;2011-10-19;2,491637945
USD;2015-12-22;7,072938979
USD;2014-03-03;7,47135222
USD;2019-02-19;5,061156869
USD;2009-11-25;2,477273047
USD;2011-07-26;2,538223207
USD;2004-05-18;3,970009565
USD;2003-07-03;7,849228859
USD;2002-07-02;7,444514155
USD;2005-11-07;1,848038435
USD;2013-10-14;4,090151668
USD;2002-05-03;6,253391266
USD;2017-10-04;3,421027124
USD;2012-11-09;1,170322239
USD;2017-08-09;6,846042097
USD;2001-12-12;4,667674899
USD;2017-05-10;1,327900529
USD;2018-04-13;6,029754639
USD;2009-10-16;2,983594716
USD;2008-04-07;3,42326057
USD;2006-06-06;2,457401931
USD;2012-01-03;4,543586612
USD;2006-03-03;3,409390926
USD;2014-08-14;4,514207602
USD;2017-12-04;3,550883651
USD;2002-03-26;3,191920996
USD;2000-07-31;7,584626257
