ID_MOEDA; DATA_REF; VL_COTACAO
JPY;2009-02-03;5,055185854
JPY;2011-01-19;6,218916178
JPY;2015-10-09;4,643693209
JPY;2020-07-13;6,781183302
JPY;2017-01-24;1,973312914
JPY;2018-12-03;3,990857422
JPY;2018-06-14;2,275613725
JPY;2000-08-02;1,22892797
JPY;2001-10-02;3,980199218
JPY;2000-04-06;1,797277093
JPY;2010-03-25;2,390364766
JPY;2005-04-14;5,18766427
JPY;2017-02-16;3,530527711
JPY;2018-01-30;6,246688008
JPY;2019-05-06;7,664765775
JPY;2006-02-06;3,27134037
JPY;2016-12-30;3,620785952
JPY;2013-12-06;6,836867571
JPY;2014-04-30;5,521854579
JPY;2009-04-07;3,275526881
JPY;2002-01-31;4,391584218
JPY;2004-06-07;5,552099764
JPY;2010-08-13;2,702601135
JPY;2006-07-05;4,349801719
JPY;2017-03-14;1,109882355
JPY;2016-08-29;6,227544963
JPY;2006-02-02;3,804472566
JPY;2016-02-02;6,668750405
JPY;2016-12-01;7,429556787
JPY;2004-06-30;2,997658372
JPY;2005-11-03;3,16680485
JPY;2011-05-03;5,48673737
JPY;2007-12-24;5,356822848
JPY;2014-10-23;5,446384728
JPY;2018-12-18;2,79897809
JPY;2020-10-15;5,688416302
JPY;2015-05-05;6,655755699
JPY;2020-01-07;4,581324041
JPY;2002-01-17;3,958499372
JPY;2014-06-19;3,863707483
JPY;2016-10-11;6,932716727
JPY;2013-11-26;6,099303961
JPY;2000-09-27;4,069810748
JPY;2002-03-06;5,309198678
JPY;2008-01-31;4,08501637
JPY;2010-06-23;7,531870961
JPY;2002-11-13;7,814050734
JPY;2015-04-30;2,531900883
JPY;2003-11-17;5,477343798
JPY;2013-01-31;2,110900342
JPY;2007-01-30;7,380700111
JPY;2018-02-06;3,750115097
JPY;2016-06-10;2,802276313
JPY;2017-08-24;7,231747687
JPY;2006-09-25;1,504340231
JPY;2018-08-08;4,497973084
JPY;2016-04-19;6,942835867
JPY;2018-12-27;4,091194332
JPY;2008-01-07;7,546172857
JPY;2012-12-18;1,852883756
JPY;2004-05-11;6,181975245
JPY;2002-08-01;7,529794395
JPY;2018-02-08;3,693866313
JPY;2009-11-05;5,897279143
JPY;2014-08-12;5,669365466
JPY;2020-09-11;1,286503136
JPY;2013-01-24;5,27652061
JPY;2017-01-25;4,754794717
JPY;2011-01-18;3,339805305
JPY;2019-08-08;3,490499675
JPY;2006-11-30;6,789794981
JPY;2018-02-07;5,473338366
JPY;2020-01-08;3,336889267
JPY;2000-05-10;2,153450131
JPY;2009-02-04;2,878316522
JPY;2001-08-27;3,289254665
JPY;2003-04-03;6,413636088
JPY;2010-08-20;1,021636009
JPY;2011-01-28;1,076245487
JPY;2015-12-08;6,683527112
JPY;2004-07-30;2,679893255
JPY;2020-09-10;5,305659294
JPY;2020-08-28;2,480825365
JPY;2020-06-12;1,892577171
JPY;2013-01-25;1,026140869
JPY;2011-12-19;3,06946075
JPY;2007-08-21;1,351170838
JPY;2010-07-19;5,714897633
JPY;2018-02-28;5,649310768
JPY;2018-07-13;5,638996363
JPY;2001-12-19;6,253599048
JPY;2013-08-27;7,781672657
JPY;2017-05-16;1,832809031
JPY;2005-08-01;2,344200909
JPY;2007-11-07;2,854926884
JPY;2005-09-28;6,653015316
JPY;2009-04-02;5,578239381
JPY;2006-10-04;5,565937281
JPY;2019-09-06;6,219455242
JPY;2000-12-15;4,783453166
JPY;2001-10-30;3,085006833
JPY;2011-06-24;6,35338521
JPY;2016-12-27;6,312689602
JPY;2012-05-24;1,111062706
JPY;2003-11-05;3,438388586
JPY;2007-08-07;7,184798181
JPY;2017-02-08;4,199048519
JPY;2016-04-15;7,807834804
JPY;2014-08-25;1,456030965
JPY;2017-04-12;3,612559378
JPY;2008-09-02;4,699744642
JPY;2018-09-20;1,500077784
JPY;2017-09-25;3,339010894
JPY;2003-11-28;4,609524786
JPY;2013-06-26;1,885024011
JPY;2003-12-23;5,473973393
JPY;2009-03-05;2,340980709
JPY;2007-02-02;5,050188243
JPY;2009-09-01;3,459350765
JPY;2000-09-19;6,412695646
JPY;2020-07-30;5,76140821
JPY;2004-01-30;2,154189467
JPY;2018-05-15;4,936907113
JPY;2008-07-02;3,806121051
JPY;2005-02-25;5,747659564
JPY;2003-04-15;4,463901877
JPY;2000-07-04;6,226721346
JPY;2018-12-04;4,726331115
JPY;2004-09-21;6,873396695
JPY;2003-07-03;2,510527313
JPY;2011-08-15;1,097792625
JPY;2020-01-03;1,590393603
JPY;2009-12-31;5,096102595
JPY;2017-12-20;6,463614285
JPY;2011-08-12;3,092338026
JPY;2014-08-15;2,743711472
JPY;2017-06-16;3,176366568
JPY;2005-01-27;2,137579024
JPY;2013-11-22;5,029769301
JPY;2019-10-04;1,042602777
JPY;2007-10-10;1,833566725
JPY;2002-11-12;1,938647985
JPY;2014-06-05;7,25381428
JPY;2010-07-14;6,431916296
JPY;2011-05-12;3,082864344
JPY;2013-03-22;2,315946758
JPY;2013-02-15;2,896018863
JPY;2018-07-11;1,154296756
JPY;2001-03-09;6,696572721
JPY;2000-03-10;6,044720352
JPY;2006-10-24;2,472891688
JPY;2001-01-22;5,834703028
JPY;2019-06-06;3,892281651
JPY;2016-06-15;4,184781671
JPY;2017-12-25;5,561444521
JPY;2013-07-25;3,541371584
JPY;2000-12-07;2,841136515
JPY;2004-03-19;4,841365874
JPY;2006-07-18;3,765311956
JPY;2010-05-05;6,933602512
JPY;2002-05-06;2,4350245
JPY;2020-05-07;4,166673779
JPY;2000-06-09;5,295390368
JPY;2016-10-20;2,738462269
JPY;2006-12-01;4,718922734
JPY;2017-09-21;4,610941708
JPY;2019-03-20;5,193596482
JPY;2017-09-11;1,417313874
JPY;2019-11-06;2,258669078
JPY;2012-02-09;7,028449059
JPY;2014-05-14;6,907818377
JPY;2017-11-21;7,060988188
JPY;2017-10-20;2,447745919
JPY;2020-06-11;2,426368177
JPY;2009-09-29;6,509475648
JPY;2003-10-29;7,936220586
JPY;2011-12-21;3,201644182
JPY;2014-03-31;4,521795809
JPY;2019-10-31;1,488336027
JPY;2008-12-30;4,479507208
JPY;2011-12-01;6,98616755
JPY;2017-09-19;5,793798387
JPY;2011-03-15;4,989138782
JPY;2010-09-15;2,892764449
JPY;2004-09-06;3,035062432
JPY;2013-12-19;1,536690772
JPY;2011-11-11;7,655405998
JPY;2020-05-14;1,864471138
JPY;2018-11-15;5,2427302
JPY;2014-09-03;2,243632853
JPY;2002-09-17;3,179861307
JPY;2018-04-02;2,464737296
JPY;2001-10-04;3,899266958
JPY;2003-10-07;1,399589002
JPY;2020-10-02;4,311731339
JPY;2015-01-19;6,580962598
JPY;2001-12-25;7,273049951
JPY;2017-12-27;6,955425858
JPY;2003-09-19;5,488682926
JPY;2007-05-31;5,344282091
JPY;2020-03-04;4,416957378
JPY;2014-02-07;3,90081197
JPY;2020-06-23;4,130482614
JPY;2001-05-21;4,984401107
JPY;2002-09-30;4,186878264
JPY;2014-11-05;3,055568576
JPY;2017-04-20;4,190759361
JPY;2008-07-15;7,572425127
JPY;2015-07-22;3,700103939
JPY;2014-09-15;5,61515528
JPY;2005-12-26;4,451805472
JPY;2012-01-05;7,325201929
JPY;2003-05-14;1,348716676
JPY;2000-10-27;5,838194847
JPY;2005-07-15;7,614379525
JPY;2006-08-01;4,888022065
JPY;2000-04-26;7,051465273
JPY;2009-06-29;2,289518416
JPY;2003-02-28;4,908865333
JPY;2012-10-05;4,805980384
JPY;2018-08-03;2,453690231
JPY;2017-09-01;2,075130165
